"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","91","True","False","399.805",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","92","True","False","937.658",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","93","True","False","408.117",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","94","True","False","2018.005",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","95","True","False","1010.477",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","96","True","False","719.213",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","97","True","False","713.095",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","98","True","False","385.099",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","99","True","False","953.656",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","100","True","False","713.224",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","101","True","False","413.638",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","102","True","False","385.565",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","103","True","False","895.667",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","104","True","False","408.503",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","105","True","False","924.044",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","106","True","False","712.829",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","107","True","False","1073.518",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","108","True","False","648.736",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","109","True","False","888.527",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","110","True","False","734.399",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","111","True","False","1053.952",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","112","True","False","383.781",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","113","True","False","2032.788",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","114","True","False","411.376",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","115","True","False","788.349",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","116","True","False","664.968",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","117","True","False","390.272",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","118","True","False","591.156",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","119","True","False","387.84",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","120","True","False","397.498",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","121","True","False","656.475",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","122","True","False","435.83",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","123","True","False","666.35",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","124","True","False","555.085",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","125","True","False","438.071",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","126","True","False","653.434",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","127","True","False","604.958",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","128","True","False","665.064",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","129","True","False","686.518",,"True","1000","True","True","1000","True"
"8b296f8a-58cc-44f9-9a49-b0933834f1ae","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","130","True","False","1644.288",,"True","1000","True","True","1000","True"
