"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","41","True","False","530.219",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","42","True","False","432.698",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","43","True","False","627.386",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","44","True","False","430.13",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","45","True","False","411.556",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","46","True","False","445.018",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","47","True","False","402.302",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","48","True","False","387.953",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","49","True","False","528.69",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","50","True","False","429.47",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","51","True","False","584.46",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","52","True","False","432.229",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","53","True","False","387.484",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","54","True","False","469.486",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","55","True","False","388.351",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","56","True","False","430.535",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","57","True","False","414.828",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","58","True","False","615.416",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","59","True","False","610.729",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","60","True","False","448.918",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","61","True","False","422.512",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","62","True","False","416.321",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","63","True","False","438.908",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","64","True","False","525.399",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","65","True","False","448.088",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","66","True","False","619.064",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","67","True","False","449.433",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","68","True","False","524.094",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","69","True","False","401.809",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","70","True","False","612.7",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","71","True","False","614.698",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","72","True","False","567.641",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","73","True","False","476.927",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","74","True","False","438.658",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","75","True","False","443.746",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","76","True","False","610.448",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","77","True","False","429.698",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","78","True","False","436.097",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","79","True","False","521.216",,"True","1000","True","True","1000","True"
"05e84def-c480-4051-a8cd-61effc16f097","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","net10","hmail_perf_pair_net10_20260831_head3","C:\hmail-perf-pair-service-20260901\net10\Data","393449EA88D8D3C63D044D759D715322FD07A6F365FB10F18C1F0F126C6B4675","100","15","one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","80","True","False","637.983",,"True","1000","True","True","1000","True"
