"runId","provenanceStatus","fixtureId","manifestSha256","implementation","database","dataRoot","executableSha256","sqlMaxPoolSize","sqlConnectionTimeoutSeconds","probeFanOut","launchStaggerMilliseconds","runStartAttestationStatus","runStartDataSha256","runStartMessageSha256","wave","session","ok","timedOut","ms","error","searchResultValid","searchResultCount","searchExactSequence","sortResultValid","sortResultCount","sortExactSequence"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","91","True","False","4210.313",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","92","True","False","4235.36",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","93","True","False","4199.411",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","94","True","False","4089.186",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","95","True","False","4413.014",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","96","True","False","4499.287",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","97","True","False","4481.928",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","98","True","False","4515.915",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","99","True","False","4589.449",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","100","True","False","4785.883",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","101","True","False","4624.63",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","102","True","False","4679.903",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","103","True","False","4659.564",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","104","True","False","4630.417",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","105","True","False","4844.029",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","106","True","False","4790.156",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","107","True","False","5044.701",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","108","True","False","4832.471",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","109","True","False","5082.883",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","110","True","False","4944.694",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","111","True","False","4903.93",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","112","True","False","5248.459",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","113","True","False","4940.994",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","114","True","False","5036.744",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","115","True","False","5236.251",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","116","True","False","5239.738",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","117","True","False","5061.281",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","118","True","False","5310.227",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","119","True","False","5396.287",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","120","True","False","5434.729",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","121","True","False","5407.623",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","122","True","False","5454.226",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","123","True","False","5598.134",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","124","True","False","5431.523",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","125","True","False","5509.656",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","126","True","False","5467.234",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","127","True","False","5862.267",,"True","1000","True","True","1000","True"
"d02f514d-e0e9-491f-b8d4-72c89c73fe78","MANIFEST_BOUND","hmail-perf-pair-service-20260901","06EFCBA9520D478A6DAC7ABB7F09F3B63D015A0CD5ECA1EB4D0FD2CC8C38F9FD","cpp","hmail_perf_pair_cpp_20260831_head3","C:\hmail-perf-pair-service-20260901\cpp\Data","B3DF9E8BBF4BEDB1102C94DF7C86356E1FEABCBC02A18E8EABEB1EA1453D09B8",,,"one TCP client and one sequential IMAP session per sample","0","PASS","45FA907CE0D3797C1E13EBB2F03F076A25656CCE27E801C18F745ACD3944FBBD","5136EEC556F9790732AE759EF52F77FE6172329EA55787A80300C4A824107E46","1","128","True","False","5836.068",,"True","1000","True","True","1000","True"
