implementation,scenario,iteration,ok,milliseconds,error_class
net10,imap,51,true,11.479,
net10,imap,52,true,10.422,
net10,imap,53,true,10.235,
net10,imap,54,true,10.595,
net10,imap,55,true,9.068,
net10,imap,56,true,12.231,
net10,imap,57,true,12.464,
net10,imap,58,true,12.855,
net10,imap,59,true,11.832,
net10,imap,60,true,11.924,
net10,imap,61,true,12.682,
net10,imap,62,true,12.086,
net10,imap,63,true,12.124,
net10,imap,64,true,11.756,
net10,imap,65,true,11.659,
net10,imap,66,true,11.313,
net10,imap,67,true,9.152,
net10,imap,68,true,9.178,
net10,imap,69,true,9.759,
net10,imap,70,true,17.407,
net10,imap,71,true,13.967,
net10,imap,72,true,12.721,
net10,imap,73,true,9.779,
net10,imap,74,true,9.345,
net10,imap,75,true,9.185,
net10,imap,76,true,9.376,
net10,imap,77,true,9.104,
net10,imap,78,true,8.967,
net10,imap,79,true,9.162,
net10,imap,80,true,8.635,
net10,imap,81,true,9.156,
net10,imap,82,true,9.101,
net10,imap,83,true,14.936,
net10,imap,84,true,9.368,
net10,imap,85,true,8.891,
net10,imap,86,true,8.864,
net10,imap,87,true,10.492,
net10,imap,88,true,11.568,
net10,imap,89,true,11.124,
net10,imap,90,true,12.921,
net10,imap,91,true,13.518,
net10,imap,92,true,13.636,
net10,imap,93,true,10.972,
net10,imap,94,true,10.469,
net10,imap,95,true,10.671,
net10,imap,96,true,10.744,
net10,imap,97,true,10.342,
net10,imap,98,true,10.289,
net10,imap,99,true,10.459,
net10,imap,100,true,12.347,
net10,imap,101,true,12.63,
net10,imap,102,true,14.238,
net10,imap,103,true,13.291,
net10,imap,104,true,13.831,
net10,imap,105,true,12.91,
net10,imap,106,true,12.702,
net10,imap,107,true,12.34,
net10,imap,108,true,12.853,
net10,imap,109,true,13.174,
net10,imap,110,true,10.589,
net10,imap,111,true,10.178,
net10,imap,112,true,10.124,
net10,imap,113,true,10.268,
net10,imap,114,true,10.011,
net10,imap,115,true,10.207,
net10,imap,116,true,15.636,
net10,imap,117,true,17.965,
net10,imap,118,true,13.896,
net10,imap,119,true,16.598,
net10,imap,120,true,21.07,
net10,imap,121,true,19.476,
net10,imap,122,true,14.968,
net10,imap,123,true,22.837,
net10,imap,124,true,30.586,
net10,imap,125,true,13.636,
net10,imap,126,true,12.622,
net10,imap,127,true,14.549,
net10,imap,128,true,12.615,
net10,imap,129,true,13.021,
net10,imap,130,true,10.901,
net10,imap,131,true,10.773,
net10,imap,132,true,12.701,
net10,imap,133,true,11.911,
net10,imap,134,true,12.942,
net10,imap,135,true,12.402,
net10,imap,136,true,11.718,
net10,imap,137,true,12.612,
net10,imap,138,true,13.71,
net10,imap,139,true,15.656,
net10,imap,140,true,16.809,
net10,imap,141,true,17.608,
net10,imap,142,true,15.697,
net10,imap,143,true,14.057,
net10,imap,144,true,13.821,
net10,imap,145,true,10.741,
net10,imap,146,true,10.322,
net10,imap,147,true,10.084,
net10,imap,148,true,10.276,
net10,imap,149,true,9.641,
net10,imap,150,true,10.06,
net10,imap,151,true,9.965,
net10,imap,152,true,9.914,
net10,imap,153,true,9.778,
net10,imap,154,true,9.679,
net10,imap,155,true,10.304,
net10,imap,156,true,9.818,
net10,imap,157,true,9.494,
net10,imap,158,true,9.77,
net10,imap,159,true,9.663,
net10,imap,160,true,9.948,
net10,imap,161,true,9.791,
net10,imap,162,true,9.861,
net10,imap,163,true,9.888,
net10,imap,164,true,9.67,
net10,imap,165,true,9.616,
net10,imap,166,true,9.917,
net10,imap,167,true,12.398,
net10,imap,168,true,12.442,
net10,imap,169,true,12.501,
net10,imap,170,true,10.827,
net10,imap,171,true,11.511,
net10,imap,172,true,12.041,
net10,imap,173,true,10.394,
net10,imap,174,true,10.124,
net10,imap,175,true,9.807,
net10,imap,176,true,12.192,
net10,imap,177,true,10.43,
net10,imap,178,true,9.995,
net10,imap,179,true,9.692,
net10,imap,180,true,10.29,
net10,imap,181,true,13.318,
net10,imap,182,true,13.71,
net10,imap,183,true,10.348,
net10,imap,184,true,11.878,
net10,imap,185,true,12.191,
net10,imap,186,true,12.522,
net10,imap,187,true,12.727,
net10,imap,188,true,12.651,
net10,imap,189,true,11.88,
net10,imap,190,true,12.013,
net10,imap,191,true,14.008,
net10,imap,192,true,13.051,
net10,imap,193,true,12.547,
net10,imap,194,true,10.637,
net10,imap,195,true,9.966,
net10,imap,196,true,9.931,
net10,imap,197,true,14.599,
net10,imap,198,true,10.378,
net10,imap,199,true,10.022,
net10,imap,200,true,10.075,
net10,pop3,1,true,26.838,
net10,pop3,2,true,15.576,
net10,pop3,3,true,14.39,
net10,pop3,4,true,15.367,
net10,pop3,5,true,14.659,
net10,pop3,6,true,15.074,
net10,pop3,7,true,20.491,
net10,pop3,8,true,23.316,
net10,pop3,9,true,22.248,
net10,pop3,10,true,59.386,
net10,pop3,11,true,20.902,
net10,pop3,12,true,29.221,
net10,pop3,13,true,18.496,
net10,pop3,14,true,12.264,
net10,pop3,15,true,12.87,
net10,pop3,16,true,19.691,
net10,pop3,17,true,12.327,
net10,pop3,18,true,11.923,
net10,pop3,19,true,12.071,
net10,pop3,20,true,18.592,
net10,pop3,21,true,12.746,
net10,pop3,22,true,16.932,
net10,pop3,23,true,13.864,
net10,pop3,24,true,11.138,
net10,pop3,25,true,17.791,
net10,pop3,26,true,11.449,
net10,pop3,27,true,11.522,
net10,pop3,28,true,17.552,
net10,pop3,29,true,17.491,
net10,pop3,30,true,17.347,
net10,pop3,31,true,18.081,
net10,pop3,32,true,11.562,
net10,pop3,33,true,11.542,
net10,pop3,34,true,12.909,
net10,pop3,35,true,15.802,
net10,pop3,36,true,13.567,
net10,pop3,37,true,13.779,
net10,pop3,38,true,15.677,
net10,pop3,39,true,17.376,
net10,pop3,40,true,18.185,
net10,pop3,41,true,14.419,
net10,pop3,42,true,15.099,
net10,pop3,43,true,16.362,
net10,pop3,44,true,14.086,
net10,pop3,45,true,10.351,
net10,pop3,46,true,16.072,
net10,pop3,47,true,16.233,
net10,pop3,48,true,11.051,
net10,pop3,49,true,19.042,
net10,pop3,50,true,12.108,
net10,pop3,51,true,15.15,
net10,pop3,52,true,17.562,
net10,pop3,53,true,15.034,
net10,pop3,54,true,15.594,
net10,pop3,55,true,16.828,
net10,pop3,56,true,11.804,
net10,pop3,57,true,19.32,
net10,pop3,58,true,19.162,
net10,pop3,59,true,18.024,
net10,pop3,60,true,17.561,
net10,pop3,61,true,15.952,
net10,pop3,62,true,18.296,
net10,pop3,63,true,18.669,
net10,pop3,64,true,16.851,
net10,pop3,65,true,18.431,
net10,pop3,66,true,15.895,
net10,pop3,67,true,13.627,
net10,pop3,68,true,14.341,
net10,pop3,69,true,14.326,
net10,pop3,70,true,11.939,
net10,pop3,71,true,11.246,
net10,pop3,72,true,18.186,
net10,pop3,73,true,11.338,
net10,pop3,74,true,11.256,
net10,pop3,75,true,15.591,
net10,pop3,76,true,15.256,
net10,pop3,77,true,11.757,
net10,pop3,78,true,14.648,
net10,pop3,79,true,16.393,
net10,pop3,80,true,23.428,
net10,pop3,81,true,21.899,
net10,pop3,82,true,23.002,
net10,pop3,83,true,15.829,
net10,pop3,84,true,13.162,
net10,pop3,85,true,23.302,
net10,pop3,86,true,19.736,
net10,pop3,87,true,15.161,
net10,pop3,88,true,18.324,
net10,pop3,89,true,25.671,
net10,pop3,90,true,19.839,
net10,pop3,91,true,25.279,
net10,pop3,92,true,22.45,
net10,pop3,93,true,16.682,
net10,pop3,94,true,19.681,
net10,pop3,95,true,63.944,
net10,pop3,96,true,16.347,
net10,pop3,97,true,17.283,
net10,pop3,98,true,17.583,
net10,pop3,99,true,14.095,
net10,pop3,100,true,13.89,
net10,pop3,101,true,11.158,
net10,pop3,102,true,15.758,
net10,pop3,103,true,15.622,
net10,pop3,104,true,14.538,
net10,pop3,105,true,13.845,
net10,pop3,106,true,14.534,
net10,pop3,107,true,13.432,
net10,pop3,108,true,14.227,
net10,pop3,109,true,13.194,
net10,pop3,110,true,14.07,
net10,pop3,111,true,13.437,
net10,pop3,112,true,13.591,
net10,pop3,113,true,14.5,
net10,pop3,114,true,14.573,
net10,pop3,115,true,17.936,
net10,pop3,116,true,12.817,
net10,pop3,117,true,15.592,
net10,pop3,118,true,13.714,
net10,pop3,119,true,13.907,
net10,pop3,120,true,13.447,
net10,pop3,121,true,13.948,
net10,pop3,122,true,13.226,
net10,pop3,123,true,13.101,
net10,pop3,124,true,12.906,
net10,pop3,125,true,13.006,
net10,pop3,126,true,13.024,
net10,pop3,127,true,12.914,
net10,pop3,128,true,13.374,
net10,pop3,129,true,14.176,
net10,pop3,130,true,10.543,
net10,pop3,131,true,16.936,
net10,pop3,132,true,17.906,
net10,pop3,133,true,11.818,
net10,pop3,134,true,13.427,
net10,pop3,135,true,13.016,
net10,pop3,136,true,13.244,
net10,pop3,137,true,18.243,
net10,pop3,138,true,16.842,
net10,pop3,139,true,13.707,
net10,pop3,140,true,10.629,
net10,pop3,141,true,15.869,
net10,pop3,142,true,17.624,
net10,pop3,143,true,11.348,
net10,pop3,144,true,11.648,
net10,pop3,145,true,17.416,
net10,pop3,146,true,11.668,
net10,pop3,147,true,13.438,
net10,pop3,148,true,13.24,
net10,pop3,149,true,13.63,
net10,pop3,150,true,16.23,
net10,pop3,151,true,19.228,
net10,pop3,152,true,19.705,
net10,pop3,153,true,15.706,
net10,pop3,154,true,16.312,
net10,pop3,155,true,19.799,
net10,pop3,156,true,20.659,
net10,pop3,157,true,20.135,
net10,pop3,158,true,17.308,
net10,pop3,159,true,23.681,
net10,pop3,160,true,15.694,
net10,pop3,161,true,17.507,
net10,pop3,162,true,20.934,
net10,pop3,163,true,18.845,
net10,pop3,164,true,19.355,
net10,pop3,165,true,20.851,
net10,pop3,166,true,20.109,
net10,pop3,167,true,20.868,
net10,pop3,168,true,18.625,
net10,pop3,169,true,18.508,
net10,pop3,170,true,15.239,
net10,pop3,171,true,13.035,
net10,pop3,172,true,13.435,
net10,pop3,173,true,14.051,
net10,pop3,174,true,13.998,
net10,pop3,175,true,13.927,
net10,pop3,176,true,14.472,
net10,pop3,177,true,13.665,
net10,pop3,178,true,13.952,
net10,pop3,179,true,14.07,
net10,pop3,180,true,14.279,
net10,pop3,181,true,14.308,
net10,pop3,182,true,14.166,
net10,pop3,183,true,14.772,
net10,pop3,184,true,14.41,
net10,pop3,185,true,14.708,
net10,pop3,186,true,11.295,
net10,pop3,187,true,10.571,
net10,pop3,188,true,14.31,
net10,pop3,189,true,11.073,
net10,pop3,190,true,17.095,
net10,pop3,191,true,12.33,
net10,pop3,192,true,11.836,
net10,pop3,193,true,11.37,
net10,pop3,194,true,14.976,
net10,pop3,195,true,12.614,
net10,pop3,196,true,11.279,
net10,pop3,197,true,13.834,
net10,pop3,198,true,13.538,
net10,pop3,199,true,14.364,
net10,pop3,200,true,13.609,
